test_id,PM2.5,PM10,O3
dongsi_aq#0,21.554472655642236,131.66961663021937,4.617004631268259
dongsi_aq#1,18.310648098358165,110.25507221743662,24.56700731458441
dongsi_aq#2,22.424170756954332,115.69364785379636,31.30156877295658
dongsi_aq#3,19.02131682141694,84.22991325351413,57.36475570960544
dongsi_aq#4,23.617148790729427,67.47551721931482,74.73051997250154
dongsi_aq#5,5.955383099762484,50.58680287719872,87.85840707007797
dongsi_aq#6,0.19351111500083973,37.15988898774698,94.8725576784308
dongsi_aq#7,0,33.78433364398093,104.9388775401612
dongsi_aq#8,0,51.191119100442585,113.05348787029716
dongsi_aq#9,0,41.72063512909483,98.49770612617314
dongsi_aq#10,0,50.3414799293029,117.66975350236913
dongsi_aq#11,0,65.62325391908834,111.7942576335819
dongsi_aq#12,0,82.20301067263384,72.65021774657932
dongsi_aq#13,0,74.45964688964372,59.60767333172915
dongsi_aq#14,0,58.82412081774536,82.48045201481378
dongsi_aq#15,0,33.474705934454,50.693191044071106
dongsi_aq#16,0,42.19774849391408,44.583915020217695
dongsi_aq#17,0,41.69598083528159,40.788368827761076
dongsi_aq#18,0,58.01793271561257,18.290334654156347
dongsi_aq#19,0,16.11007030132993,0
dongsi_aq#20,0,31.49855905770025,0.26111428316005947
dongsi_aq#21,0,0,0
dongsi_aq#22,0,3.312588298863257,0
dongsi_aq#23,0,81.96959804766425,0
dongsi_aq#24,0,134.17758783171226,0
dongsi_aq#25,0,113.51042487096248,16.508713409826015
dongsi_aq#26,0,118.7591906996633,24.15533707345015
dongsi_aq#27,0,88.39356078928995,50.497941584490235
dongsi_aq#28,0,72.22390401428781,69.80926246821996
dongsi_aq#29,0,55.924616727199144,83.90247989430955
dongsi_aq#30,0,42.96631081770657,91.73112740798834
dongsi_aq#31,0,40.581080710204084,103.1607297861249
dongsi_aq#32,0,57.76426520999745,112.91602277715424
dongsi_aq#33,0,49.18271760486654,96.5243804104963
dongsi_aq#34,0,58.16580163531784,118.56375988232956
dongsi_aq#35,0,70.43628590137823,113.1114158617878
dongsi_aq#36,0,90.79997927600515,69.07238571746522
dongsi_aq#37,0,80.15090503437428,54.66977869691082
dongsi_aq#38,0,65.68928057957044,81.45280014193635
dongsi_aq#39,0,40.36340466269719,49.426671365831346
dongsi_aq#40,0,48.98134309312711,43.251015655612235
dongsi_aq#41,0,48.53447470033122,39.57184747753211
dongsi_aq#42,0,64.84673609021834,17.001153765854752
dongsi_aq#43,0,22.911223688847645,0
dongsi_aq#44,0,38.38476368430117,0
dongsi_aq#45,0,3.27875787543275,0
dongsi_aq#46,0,10.124094112027654,0
dongsi_aq#47,0,88.88037713828558,0
tiantan_aq#0,0,129.11685183722878,56.554782858056846
tiantan_aq#1,0,113.13953571765028,68.50074358230403
tiantan_aq#2,5.310835654310625,109.0284653702963,68.9396776241401
tiantan_aq#3,0,98.49648633094499,83.50705941542802
tiantan_aq#4,0,75.45445761834435,90.82967089335
tiantan_aq#5,0,172.58963751703175,99.57273145912797
tiantan_aq#6,0,73.70565126448086,102.39027733300279
tiantan_aq#7,0,41.97767603992298,98.76301613107343
tiantan_aq#8,0,35.96672991643556,102.16073442655524
tiantan_aq#9,0,51.33779944377171,103.19314474140417
tiantan_aq#10,0,52.31159477081394,93.71710012806565
tiantan_aq#11,0,60.09842063798516,86.13947242326293
tiantan_aq#12,0,66.19306396633462,83.45411081235643
tiantan_aq#13,0,62.7810098549621,71.74472174775175
tiantan_aq#14,0,74.25426404438733,71.18016154568147
tiantan_aq#15,0.5547806386304606,68.61733141867782,59.313166237741655
tiantan_aq#16,0,44.53637822210434,52.92446608645974
tiantan_aq#17,0,69.47653710820498,43.906818639431144
tiantan_aq#18,0,22.65008372690605,35.69373409610457
tiantan_aq#19,0,2.9178925581968205,31.323704281460184
tiantan_aq#20,0,0,36.183810243475214
tiantan_aq#21,0,0,28.876350250588004
tiantan_aq#22,0,0,27.310621467383505
tiantan_aq#23,0,94.34166696473929,32.76017335729491
tiantan_aq#24,0,137.14909822238462,59.64407835036736
tiantan_aq#25,0,121.09946351811419,71.61479802395135
tiantan_aq#26,0,117.13537945565,71.85262748855861
tiantan_aq#27,0,106.12186782294434,94.8652050012289
tiantan_aq#28,0,83.79641729879911,99.74917780227089
tiantan_aq#29,0,177.38714026437484,106.77729593735053
tiantan_aq#30,0,81.46656942113691,110.13660188098926
tiantan_aq#31,0,50.872989089221655,105.88039867566278
tiantan_aq#32,0,46.113816461772814,107.72139856649042
tiantan_aq#33,0,62.40121700696666,107.82262793348339
tiantan_aq#34,0,61.838536917867806,101.31368564064962
tiantan_aq#35,0,69.91901476638117,90.33538061262865
tiantan_aq#36,0,77.0828874934197,88.88035991856886
tiantan_aq#37,0,72.54144506679802,82.53581275047036
tiantan_aq#38,0,84.2480550584984,80.39725144047118
tiantan_aq#39,0,78.61823242484111,67.03211532566881
tiantan_aq#40,0,54.510657258476016,59.717991457257845
tiantan_aq#41,0,79.47857719116844,50.30608980354253
tiantan_aq#42,0,32.60197605595646,42.0104526258712
tiantan_aq#43,0,12.83169369118435,35.17256318216139
tiantan_aq#44,0,7.729170960434495,38.4288026534005
tiantan_aq#45,0,0,32.55189646911761
tiantan_aq#46,0,5.82951699007249,30.76699457908384
tiantan_aq#47,0,104.43632951229995,38.32779704347317
guanyuan_aq#0,15.510254277477522,100.4045817051061,0
guanyuan_aq#1,17.840746856757907,105.6503673325761,13.79743315493696
guanyuan_aq#2,20.114822407453318,45.65200130885395,29.585381667824468
guanyuan_aq#3,19.892939228452654,37.32535794143239,57.44588968331922
guanyuan_aq#4,11.177833750594626,14.949326575641315,71.07506070883814
guanyuan_aq#5,4.83089942759482,32.310132366219165,62.02481777497251
guanyuan_aq#6,0,32.77731085376285,101.74758625253571
guanyuan_aq#7,0,14.51513740333467,106.6462234184465
guanyuan_aq#8,0,34.49568036415036,85.22580133295074
guanyuan_aq#9,0,47.34675745594373,86.48011780542032
guanyuan_aq#10,4.279089868263627,40.605040984011765,86.23198517887653
guanyuan_aq#11,4.463066608703437,56.206780850520175,108.70244967767604
guanyuan_aq#12,9.7437747244757,46.75434960678703,96.16110572649991
guanyuan_aq#13,11.632329554930212,45.719915776581615,82.25210055052786
guanyuan_aq#14,17.303441711975374,53.004856299718504,75.51674609742129
guanyuan_aq#15,16.50330062012055,27.758621551871762,55.07773835347379
guanyuan_aq#16,18.468657339843233,32.56572857540378,30.22551631981973
guanyuan_aq#17,15.994006012284231,23.40673476738022,22.094713570695184
guanyuan_aq#18,4.3617284628386015,3.152059927648692,13.814927401362059
guanyuan_aq#19,4.615868838335708,0,0
guanyuan_aq#20,4.176165488346704,0,0
guanyuan_aq#21,4.167915344559935,0,0
guanyuan_aq#22,0.1033476679319016,0,0
guanyuan_aq#23,0.07909174237619482,24.090574803416484,0
guanyuan_aq#24,12.912956778375873,99.28380892754599,0
guanyuan_aq#25,15.080622422823138,104.40385986167931,11.478680252237982
guanyuan_aq#26,17.34248977246376,45.843577032434425,27.230153488580036
guanyuan_aq#27,17.11642933268917,38.12398053333603,55.09791474779126
guanyuan_aq#28,8.405162844017932,16.284273684341265,68.70945991630025
guanyuan_aq#29,2.0869331298962157,32.821495423703624,59.69167759605551
guanyuan_aq#30,0,33.66097554311252,99.32960457982739
guanyuan_aq#31,0,15.956366288563425,104.20537268661027
guanyuan_aq#32,0,36.17706266922626,82.82057677252983
guanyuan_aq#33,0,49.22345889825664,84.069685043523
guanyuan_aq#34,1.5488227654507551,42.09205240870791,83.81981535973264
guanyuan_aq#35,1.780127653991671,56.79252722803568,106.21064191670477
guanyuan_aq#36,7.129118317610561,49.62796724381879,93.702893181622
guanyuan_aq#37,9.007534585577066,46.74876838753835,79.82602231428743
guanyuan_aq#38,14.578412301835929,54.24259760887064,73.08312547218404
guanyuan_aq#39,13.777958270214326,28.97443946597603,52.64400838042043
guanyuan_aq#40,15.743545790336096,33.76259752687505,27.791733637800423
guanyuan_aq#41,13.268822758453723,24.62528859352877,19.661021138158727
guanyuan_aq#42,1.636237133175716,4.369286636370454,11.381206722195707
guanyuan_aq#43,1.8905007746270008,0,0
guanyuan_aq#44,1.451045463734379,0,0
guanyuan_aq#45,1.442939958524324,0,0
guanyuan_aq#46,0,0,0
guanyuan_aq#47,0,25.350733633643987,0
wanshouxigong_aq#0,0,98.97336440536874,77.6206833894828
wanshouxigong_aq#1,0,137.5347852145347,90.08116047805812
wanshouxigong_aq#2,0,104.63871808409579,91.74093001079399
wanshouxigong_aq#3,0,87.40521018986007,103.05590943868064
wanshouxigong_aq#4,0,103.78923463981964,107.14930144909198
wanshouxigong_aq#5,0,60.39326044678242,113.99850664300615
wanshouxigong_aq#6,0,43.54236707105086,117.30820304478617
wanshouxigong_aq#7,0,30.419745397594284,115.21879860238207
wanshouxigong_aq#8,0,51.1804322419205,112.70834852189579
wanshouxigong_aq#9,0,50.65438548893239,111.1879064359219
wanshouxigong_aq#10,0,52.710087123173025,106.34286108643816
wanshouxigong_aq#11,0,69.46590502598674,95.4769388177346
wanshouxigong_aq#12,0,51.3857382327287,97.60499229649469
wanshouxigong_aq#13,0,37.52290203784521,88.4530456101707
wanshouxigong_aq#14,0,60.02125295163055,91.1285560480785
wanshouxigong_aq#15,0,37.16074304219685,85.63181892836243
wanshouxigong_aq#16,0,31.012500671457936,71.96931653149208
wanshouxigong_aq#17,0,27.57396633914385,68.772450911502
wanshouxigong_aq#18,0,45.42045971473152,60.24652814768055
wanshouxigong_aq#19,0,29.810213129951357,55.69366929100402
wanshouxigong_aq#20,0,9.583558075415455,71.38033040050223
wanshouxigong_aq#21,0,0,68.09079383546523
wanshouxigong_aq#22,0,2.8664832431394376,73.10033897997454
wanshouxigong_aq#23,0,45.00309012213801,77.06549082039527
wanshouxigong_aq#24,0,103.08121472344531,90.49253319405194
wanshouxigong_aq#25,0,141.52885445101415,101.62708415236145
wanshouxigong_aq#26,0,109.06997528059073,102.6508917245517
wanshouxigong_aq#27,0,91.66680100592897,118.44313648686574
wanshouxigong_aq#28,0,108.12546163912843,123.26706977492788
wanshouxigong_aq#29,0,65.160029182707,129.02456549630364
wanshouxigong_aq#30,0,48.386894042604695,132.59876056554143
wanshouxigong_aq#31,0,35.90382088163727,130.92677539211041
wanshouxigong_aq#32,0,56.481628520798075,128.22874798811122
wanshouxigong_aq#33,0,56.387852165694376,125.7582315206109
wanshouxigong_aq#34,0,58.482683456106344,122.00330174597836
wanshouxigong_aq#35,0,74.93607707312424,110.31968025386823
wanshouxigong_aq#36,0,56.89684562424982,113.16499402461712
wanshouxigong_aq#37,0,42.646777206314084,107.13657014953093
wanshouxigong_aq#38,0,65.36443464912271,108.78692448594828
wanshouxigong_aq#39,0,42.50019065805825,102.21991662540661
wanshouxigong_aq#40,0,36.35192175157712,88.63774220860533
wanshouxigong_aq#41,0,32.916351961596696,84.20396789927007
wanshouxigong_aq#42,0,50.768008929133615,76.26690154531403
wanshouxigong_aq#43,0,35.155147074945845,71.10643542429935
wanshouxigong_aq#44,0,14.935432542753484,85.76647650090116
wanshouxigong_aq#45,0,0,82.88404822771125
